"","Images","Masks"
"25","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/12.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/12.png"
"26","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/120.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/120.png"
"27","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/121.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/121.png"
"28","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/122.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/122.png"
"29","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/123.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/123.png"
"30","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/124.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/124.png"
"31","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/125.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/125.png"
"32","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/126.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/126.png"
"33","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/127.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/127.png"
"34","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/128.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/128.png"
"35","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/129.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/129.png"
"36","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/13.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/13.png"
"37","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/130.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/130.png"
"38","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/131.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/131.png"
"39","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/132.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/132.png"
"40","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/133.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/133.png"
"41","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/134.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/134.png"
"42","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/135.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/135.png"
"43","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/136.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/136.png"
"44","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/137.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/137.png"
"45","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/138.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/138.png"
"46","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/139.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/139.png"
"47","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/14.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/14.png"
"48","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/140.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/140.png"
"49","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/141.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/141.png"
"50","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/142.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/142.png"
"51","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/143.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/143.png"
"52","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/144.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/144.png"
"53","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/145.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/145.png"
"54","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/146.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/146.png"
"55","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/147.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/147.png"
"56","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/148.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/148.png"
"57","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/149.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/149.png"
"58","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/15.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/15.png"
"59","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/150.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/150.png"
"60","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/151.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/151.png"
"61","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/152.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/152.png"
"62","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/153.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/153.png"
"63","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/154.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/154.png"
"64","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/155.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/155.png"
"65","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/156.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/156.png"
"66","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/157.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/157.png"
"67","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/158.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/158.png"
"68","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/159.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/159.png"
"69","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/16.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/16.png"
"70","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/160.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/160.png"
"71","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/161.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/161.png"
"72","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/162.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/162.png"
"73","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/163.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/163.png"
"74","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/164.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/164.png"
"75","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/165.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/165.png"
"76","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/166.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/166.png"
"77","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/167.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/167.png"
"78","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/168.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/168.png"
"79","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/169.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/169.png"
"80","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/17.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/17.png"
"81","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/170.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/170.png"
"82","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/171.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/171.png"
"83","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/172.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/172.png"
"84","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/173.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/173.png"
"85","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/174.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/174.png"
"86","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/175.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/175.png"
"87","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/176.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/176.png"
"88","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/177.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/177.png"
"89","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/178.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/178.png"
"90","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/179.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/179.png"
"91","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/18.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/18.png"
"92","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/180.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/180.png"
"93","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/181.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/181.png"
"94","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/19.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/19.png"
"95","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/2.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/2.png"
"96","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/20.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/20.png"
"97","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/21.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/21.png"
"98","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/22.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/22.png"
"99","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/23.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/23.png"
"100","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/24.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/24.png"
"101","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/25.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/25.png"
"102","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/26.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/26.png"
"103","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/27.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/27.png"
"104","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/28.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/28.png"
"105","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/29.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/29.png"
"106","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/3.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/3.png"
"107","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/30.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/30.png"
"108","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/31.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/31.png"
"109","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/32.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/32.png"
"110","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/33.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/33.png"
"111","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/34.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/34.png"
"112","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/35.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/35.png"
"113","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/36.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/36.png"
"114","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/37.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/37.png"
"115","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/38.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/38.png"
"116","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/39.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/39.png"
"117","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/4.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/4.png"
"118","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/40.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/40.png"
"119","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/41.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/41.png"
"120","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/42.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/42.png"
"121","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/43.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/43.png"
"122","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/44.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/44.png"
"123","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/45.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/45.png"
"124","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/46.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/46.png"
"125","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/47.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/47.png"
"126","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/48.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/48.png"
"127","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/49.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/49.png"
"128","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/5.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/5.png"
"129","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/50.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/50.png"
"130","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/51.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/51.png"
"131","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/52.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/52.png"
"132","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/53.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/53.png"
"133","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/54.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/54.png"
"134","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/55.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/55.png"
"135","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/56.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/56.png"
"136","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/57.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/57.png"
"137","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/58.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/58.png"
"138","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/59.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/59.png"
"139","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/6.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/6.png"
"140","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/60.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/60.png"
"141","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/61.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/61.png"
"142","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/62.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/62.png"
"143","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/63.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/63.png"
"144","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/64.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/64.png"
"145","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/65.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/65.png"
"146","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/66.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/66.png"
"147","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/67.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/67.png"
"148","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/68.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/68.png"
"149","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/69.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/69.png"
"150","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/7.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/7.png"
"151","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/70.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/70.png"
"152","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/71.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/71.png"
"153","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/72.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/72.png"
"154","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/73.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/73.png"
"155","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/74.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/74.png"
"156","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/75.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/75.png"
"157","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/76.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/76.png"
"158","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/77.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/77.png"
"159","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/78.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/78.png"
"160","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/79.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/79.png"
"161","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/8.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/8.png"
"162","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/80.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/80.png"
"163","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/81.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/81.png"
"164","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/82.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/82.png"
"165","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/83.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/83.png"
"166","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/84.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/84.png"
"167","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/85.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/85.png"
"168","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/86.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/86.png"
"169","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/87.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/87.png"
"170","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/88.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/88.png"
"171","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/89.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/89.png"
"172","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/9.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/9.png"
"173","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/90.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/90.png"
"174","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/91.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/91.png"
"175","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/92.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/92.png"
"176","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/93.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/93.png"
"177","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/94.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/94.png"
"178","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/95.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/95.png"
"179","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/96.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/96.png"
"180","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/97.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/97.png"
"181","C:\Users\naren\OneDrive\Desktop\data-120\Test_120/98.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Test_Annotation_120/98.png"
