"","Images","Masks"
"72","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/162.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/162.png"
"73","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/163.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/163.png"
"74","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/164.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/164.png"
"75","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/165.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/165.png"
"76","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/166.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/166.png"
"77","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/167.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/167.png"
"78","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/168.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/168.png"
"79","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/169.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/169.png"
"80","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/17.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/17.png"
"81","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/170.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/170.png"
"82","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/171.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/171.png"
"83","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/172.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/172.png"
"84","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/173.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/173.png"
"85","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/174.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/174.png"
"86","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/175.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/175.png"
"87","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/176.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/176.png"
"88","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/177.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/177.png"
"89","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/178.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/178.png"
"90","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/179.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/179.png"
"91","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/18.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/18.png"
"92","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/180.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/180.png"
"93","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/181.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/181.png"
"94","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/182.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/182.png"
"95","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/183.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/183.png"
"96","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/184.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/184.png"
"97","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/185.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/185.png"
"98","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/186.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/186.png"
"99","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/187.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/187.png"
"100","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/188.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/188.png"
"101","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/189.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/189.png"
"102","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/19.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/19.png"
"103","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/190.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/190.png"
"104","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/191.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/191.png"
"105","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/192.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/192.png"
"106","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/193.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/193.png"
"107","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/194.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/194.png"
"108","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/195.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/195.png"
"109","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/196.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/196.png"
"110","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/197.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/197.png"
"111","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/198.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/198.png"
"112","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/199.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/199.png"
"113","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/2.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/2.png"
"114","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/20.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/20.png"
"115","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/200.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/200.png"
"116","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/201.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/201.png"
"117","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/202.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/202.png"
"118","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/203.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/203.png"
"119","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/204.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/204.png"
"120","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/205.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/205.png"
"121","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/206.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/206.png"
"122","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/207.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/207.png"
"123","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/208.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/208.png"
"124","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/209.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/209.png"
"125","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/21.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/21.png"
"126","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/210.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/210.png"
"127","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/211.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/211.png"
"128","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/212.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/212.png"
"129","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/213.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/213.png"
"130","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/214.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/214.png"
"131","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/215.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/215.png"
"132","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/216.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/216.png"
"133","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/217.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/217.png"
"134","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/218.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/218.png"
"135","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/219.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/219.png"
"136","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/22.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/22.png"
"137","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/220.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/220.png"
"138","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/221.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/221.png"
"139","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/222.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/222.png"
"140","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/223.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/223.png"
"141","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/224.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/224.png"
"142","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/225.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/225.png"
"143","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/226.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/226.png"
"144","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/23.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/23.png"
"145","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/24.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/24.png"
"146","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/25.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/25.png"
"147","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/26.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/26.png"
"148","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/27.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/27.png"
"149","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/28.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/28.png"
"150","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/29.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/29.png"
"151","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/3.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/3.png"
"152","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/30.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/30.png"
"153","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/31.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/31.png"
"154","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/32.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/32.png"
"155","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/33.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/33.png"
"156","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/34.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/34.png"
"157","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/35.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/35.png"
"158","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/36.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/36.png"
"159","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/37.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/37.png"
"160","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/38.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/38.png"
"161","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/39.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/39.png"
"162","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/4.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/4.png"
"163","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/40.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/40.png"
"164","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/41.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/41.png"
"165","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/42.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/42.png"
"166","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/43.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/43.png"
"167","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/44.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/44.png"
"168","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/45.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/45.png"
"169","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/46.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/46.png"
"170","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/47.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/47.png"
"171","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/48.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/48.png"
"172","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/49.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/49.png"
"173","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/5.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/5.png"
"174","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/50.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/50.png"
"175","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/51.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/51.png"
"176","C:\Users\naren\OneDrive\Desktop\data-120\Validation_120/52.jpg","C:\Users\naren\OneDrive\Desktop\data-120\Validation_Annotation_120/52.png"
